type;id;datum_eintrag;name;beruf;geburtsort;geburtsdatum;verstorben;dod;bild;partei;aufgabe_partei;parlament;parlament_name;status_aktiv;straftat;urteil;link_quelle;aktenzeichen;bemerkung_person;bemerkung;status_straftat;sm_facebook;sm_youtube;sm_personal;sm_twitter;sm_homepage;sm_wikipedia;sm_sonstige;sm_linkedin;sm_xing;sm_truth_social;freigegeben;erstellt_am;geaendert_am
entry;1;2026-02-04;Mia Wolf;Senatsmitglied;Dortmund;1946-04-08;0;;;CSU;;Bezirksrat;;1;Betrug bei Subventionsanträgen;;;6674 Js 552/2022;;;Eingestellt;;;;;;;;;;;1;;
entry;2;2024-05-20;Monika Stahl;Landtagsabgeordneter;Bonn;1979-07-02;0;;;SPD;;Bundestag;;1;Unzulässige Spendenannahme;Freispruch;;5442 Js 675/2022;;;Verurteilt;;;;;;;;;;;1;;
offence;2;2025-10-15;;;;;;;;;;;;;Nötigung im Amt;;;4972 Js 151/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;2;2024-04-12;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;18 Monate Bewährung;;7771 Js 438/2025;;;Verurteilt;;;;;;;;;;;;;
offence;2;2025-05-03;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;2 Jahre Bewährung;;3587 Js 516/2025;;;Verurteilt;;;;;;;;;;;;;
offence;2;2026-02-26;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;4 Jahre Haft;;5676 Js 761/2018;;;Verurteilt;;;;;;;;;;;;;
offence;2;2024-06-28;;;;;;;;;;;;;Landfriedensbruch;;;9767 Js 856/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;2;2024-07-09;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;Geldstrafe 120 Tagessätze;;7504 Js 906/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;2;2024-12-09;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;;;1151 Js 405/2019;;;Eingestellt;;;;;;;;;;;;;
entry;3;2024-10-06;Waltraud Walter;Bundestagsmitglied;Berlin;1977-09-07;0;;;Parteilos;;Kreistag;;1;Interessenkonflikt;;;9092 Js 237/2025;;;Freigesprochen;;;;;;;;;;;1;;
offence;3;2025-10-25;;;;;;;;;;;;;Uneidliche Falschaussage;Geldstrafe 50 Tagessätze;;3662 Js 848/2025;;;Verurteilt;;;;;;;;;;;;;
offence;3;2024-10-29;;;;;;;;;;;;;Vorteilsgewährung;;;1230 Js 854/2023;;;Eingestellt;;;;;;;;;;;;;
offence;3;2024-03-29;;;;;;;;;;;;;Mandatsbetrug;Geldstrafe 120 Tagessätze;;8007 Js 627/2023;;;Verurteilt;;;;;;;;;;;;;
offence;3;2024-09-11;;;;;;;;;;;;;Vorteilsgewährung;Geldstrafe 50 Tagessätze;;3303 Js 588/2023;;;Freigesprochen;;;;;;;;;;;;;
entry;4;2024-12-03;Friedrich Winter;Minister;Berlin;1982-03-23;0;;;Linke;;Stadtrat;;1;Haushalts-Betrug;;;4858 Js 557/2022;;;Eingestellt;;;;;;;;;;;1;;
entry;5;2024-03-04;Petra Braun;Bezirksbürgermeister;Bremen;1958-02-03;0;;;Linke;;Bundestag;;1;Beleidigung im Amt;;;6890 Js 809/2021;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;5;2025-12-03;;;;;;;;;;;;;Baurechts-Verstoß;;;6026 Js 263/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;5;2024-08-12;;;;;;;;;;;;;Urkundenfälschung;;;5833 Js 476/2021;;;Eingestellt;;;;;;;;;;;;;
offence;5;2025-03-01;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;;;8454 Js 865/2023;;;Verurteilt;;;;;;;;;;;;;
offence;5;2025-06-22;;;;;;;;;;;;;Illegale Parteienfinanzierung;;;5054 Js 796/2019;;;Freigesprochen;;;;;;;;;;;;;
entry;6;2025-08-09;Anna Keller;Minister;Hamburg;1983-12-15;0;;;Parteilos;;Bundestag;;1;Vorteilsnahme;;;2838 Js 163/2021;;;Eingestellt;;;;;;;;;;;1;;
